Parameter_ID,S_pop,R1_pop,R2_pop,R12_pop,g0,g0_R1,g0_R2,g0_R12,S_cell_sensitivity_D1,S_cell_sensitivity_D2,R1_cell_sensitivity_D1,R1_cell_sensitivity_D2,R2_cell_sensitivity_D1,R2_cell_sensitivity_D2,R12_cell_sensitivity_D1,R12_cell_sensitivity_D2,S_transition_to_S,R1_transition_to_S,R2_transition_to_S,R21_transition_to_S,S_transition_to_R1,R1_transition_to_R1,R2_transition_to_R1,R12_transition_to_R1,S_transition_to_R2,R1_transition_to_R2,R2_transition_to_R2,R12_transition_to_R2,S_transition_to_R12,R1_transition_to_R12,R2_transition_to_R12,R12_transition_to_R12,Global_Parameter_ID
677251,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.00029115,0.0,0.00029115,0,0,0,0,1e-07,0,0,0,2.154e-10,0,0,0,0,2.154e-10,1e-07,0,test_validation_677251
679724,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,0.0,1.179,5.895,0.010257,0.0,0.010257,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_679724
670690,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,5.8689e-05,6.1368,0.61368,0.00058689,5.8689e-05,0.00058689,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_670690
670592,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,5.8689e-05,6.1368,0.61368,0.0,5.8689e-05,0.0,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_670592
671880,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.051365,6.1368,0.61368,0.51365,0.051365,0.51365,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_671880
671688,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.051365,6.1368,0.61368,6.1368e-05,0.051365,6.1368e-05,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_671688
677615,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.00029115,5.895e-05,0.00029115,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_677615
671535,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.005339,6.1368,0.61368,0.51365,0.005339,0.51365,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_671535
677125,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.0,0.0,0.0,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_677125
677864,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,3.1833e-06,0.00056377,3.1833e-06,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_677864
678445,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0053917,0.31833,5.895,0.25467,0.0053917,0.25467,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_678445
671361,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.005339,6.1368,0.61368,0.00058689,0.005339,0.00058689,0,0,0,0,2.154e-10,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-10,0,test_validation_671361
671737,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.051365,6.1368,0.61368,0.00058689,0.051365,0.00058689,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_671737
678490,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.0,0.051287,0.0,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_678490
677416,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.25467,0.0,0.25467,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_677416
677813,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.0,0.00056377,0.0,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_677813
677657,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.0027695,5.895e-05,0.0027695,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_677657
671338,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.005339,6.1368,0.61368,6.1368e-05,0.005339,6.1368e-05,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_671338
670045,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.0,6.1368,0.61368,0.0056128,0.0,0.0056128,0,0,0,0,4.642e-09,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-09,0,test_validation_670045
677211,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,3.0444e-05,0.0,3.0444e-05,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_677211
677404,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.25467,0.0,0.25467,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_677404
677310,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.0027695,0.0,0.0027695,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_677310
677159,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,3.1833e-06,0.0,3.1833e-06,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_677159
678194,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0053917,0.31833,5.895,3.1833e-06,0.0053917,3.1833e-06,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_678194
677549,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,3.0444e-05,5.895e-05,3.0444e-05,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_677549
671663,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.051365,6.1368,0.61368,6.1368e-05,0.051365,6.1368e-05,0,0,0,0,4.642e-09,0,0,0,0.001,0,0,0,0,0.001,4.642e-09,0,test_validation_671663
670008,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.0,6.1368,0.61368,0.00058689,0.0,0.00058689,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_670008
671085,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.00056128,6.1368,0.61368,0.0056128,0.00056128,0.0056128,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_671085
670316,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,6.1368e-06,6.1368,0.61368,6.1368e-05,6.1368e-06,6.1368e-05,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_670316
670914,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.00056128,6.1368,0.61368,0.0,0.00056128,0.0,0,0,0,0,1e-11,0,0,0,0.001,0,0,0,0,0.001,1e-11,0,test_validation_670914
679605,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,0.0,1.179,5.895,0.00011275,0.0,0.00011275,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_679605
677956,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.00029115,0.00056377,0.00029115,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_677956
677754,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.25467,5.895e-05,0.25467,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_677754
670297,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,6.1368e-06,6.1368,0.61368,6.1368e-05,6.1368e-06,6.1368e-05,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_670297
678573,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,3.0444e-05,0.051287,3.0444e-05,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_678573
678438,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0053917,0.31833,5.895,0.25467,0.0053917,0.25467,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_678438
678439,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0053917,0.31833,5.895,0.25467,0.0053917,0.25467,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_678439
678793,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.25467,0.051287,0.25467,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_678793
677941,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.00029115,0.00056377,0.00029115,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_677941
670304,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,6.1368e-06,6.1368,0.61368,6.1368e-05,6.1368e-06,6.1368e-05,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_670304
678677,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.0027695,0.051287,0.0027695,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_678677
679908,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,5.895e-05,1.179,5.895,1.179e-05,5.895e-05,1.179e-05,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_679908
677936,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.00029115,0.00056377,0.00029115,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_677936
670168,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.0,6.1368,0.61368,0.51365,0.0,0.51365,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_670168
678689,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.0027695,0.051287,0.0027695,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_678689
671257,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.005339,6.1368,0.61368,0.0,0.005339,0.0,0,0,0,0,1e-11,0,0,0,0.001,0,0,0,0,0.001,1e-11,0,test_validation_671257
679817,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,0.0,1.179,5.895,0.94321,0.0,0.94321,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_679817
678051,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.026644,0.00056377,0.026644,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_678051
670695,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,5.8689e-05,6.1368,0.61368,0.00058689,5.8689e-05,0.00058689,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_670695
671765,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.051365,6.1368,0.61368,0.0056128,0.051365,0.0056128,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_671765
670360,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,6.1368e-06,6.1368,0.61368,0.00058689,6.1368e-06,0.00058689,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_670360
670954,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.00056128,6.1368,0.61368,0.0,0.00056128,0.0,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_670954
671733,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.051365,6.1368,0.61368,0.00058689,0.051365,0.00058689,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_671733
679849,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,5.895e-05,1.179,5.895,0.0,5.895e-05,0.0,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_679849
670590,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,5.8689e-05,6.1368,0.61368,0.0,5.8689e-05,0.0,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_670590
678530,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,3.1833e-06,0.051287,3.1833e-06,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_678530
678673,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.0027695,0.051287,0.0027695,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_678673
677897,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,3.0444e-05,0.00056377,3.0444e-05,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_677897
677210,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,3.0444e-05,0.0,3.0444e-05,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_677210
679510,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,0.0,1.179,5.895,0.0,0.0,0.0,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_679510
677176,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,3.1833e-06,0.0,3.1833e-06,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_677176
670658,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,5.8689e-05,6.1368,0.61368,6.1368e-05,5.8689e-05,6.1368e-05,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_670658
677419,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.25467,0.0,0.25467,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_677419
677798,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.0,0.00056377,0.0,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_677798
677761,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.25467,5.895e-05,0.25467,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_677761
670987,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.00056128,6.1368,0.61368,6.1368e-05,0.00056128,6.1368e-05,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_670987
677254,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.00029115,0.0,0.00029115,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_677254
670312,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,6.1368e-06,6.1368,0.61368,6.1368e-05,6.1368e-06,6.1368e-05,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_670312
677569,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,3.0444e-05,5.895e-05,3.0444e-05,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_677569
677204,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,3.0444e-05,0.0,3.0444e-05,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_677204
670920,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.00056128,6.1368,0.61368,0.0,0.00056128,0.0,0,0,0,0,2.154e-10,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-10,0,test_validation_670920
670011,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.0,6.1368,0.61368,0.00058689,0.0,0.00058689,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_670011
670409,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,6.1368e-06,6.1368,0.61368,0.0056128,6.1368e-06,0.0056128,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_670409
671186,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.00056128,6.1368,0.61368,0.51365,0.00056128,0.51365,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_671186
678547,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,3.1833e-06,0.051287,3.1833e-06,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_678547
671117,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.00056128,6.1368,0.61368,0.05339,0.00056128,0.05339,0,0,0,0,2.154e-10,0,0,0,0.001,0,0,0,0,0.001,2.154e-10,0,test_validation_671117
677647,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.0027695,5.895e-05,0.0027695,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_677647
679770,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,0.0,1.179,5.895,0.098683,0.0,0.098683,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_679770
677992,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.0027695,0.00056377,0.0027695,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_677992
678792,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.25467,0.051287,0.25467,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_678792
671724,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.051365,6.1368,0.61368,0.00058689,0.051365,0.00058689,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_671724
678776,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.25467,0.051287,0.25467,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_678776
677838,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,3.1833e-06,0.00056377,3.1833e-06,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_677838
677351,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.026644,0.0,0.026644,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_677351
679972,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,5.895e-05,1.179,5.895,0.00011275,5.895e-05,0.00011275,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_679972
670704,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,5.8689e-05,6.1368,0.61368,0.00058689,5.8689e-05,0.00058689,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_670704
678043,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.026644,0.00056377,0.026644,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_678043
678144,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0053917,0.31833,5.895,0.0,0.0053917,0.0,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_678144
677741,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.25467,5.895e-05,0.25467,0,0,0,0,1e-07,0,0,0,2.154e-10,0,0,0,0,2.154e-10,1e-07,0,test_validation_677741
678535,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,3.1833e-06,0.051287,3.1833e-06,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_678535
678006,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.0027695,0.00056377,0.0027695,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_678006
679999,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,5.895e-05,1.179,5.895,0.0010783,5.895e-05,0.0010783,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_679999
670357,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,6.1368e-06,6.1368,0.61368,0.00058689,6.1368e-06,0.00058689,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_670357
671318,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.005339,6.1368,0.61368,6.1368e-05,0.005339,6.1368e-05,0,0,0,0,4.642e-09,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-09,0,test_validation_671318
670855,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,5.8689e-05,6.1368,0.61368,0.51365,5.8689e-05,0.51365,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_670855
677422,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.25467,0.0,0.25467,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_677422
678256,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0053917,0.31833,5.895,3.0444e-05,0.0053917,3.0444e-05,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_678256
671193,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.00056128,6.1368,0.61368,0.51365,0.00056128,0.51365,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_671193
678500,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.0,0.051287,0.0,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_678500
678061,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.026644,0.00056377,0.026644,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_678061
678681,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.0027695,0.051287,0.0027695,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_678681
677175,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,3.1833e-06,0.0,3.1833e-06,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_677175
670228,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,6.1368e-06,6.1368,0.61368,0.0,6.1368e-06,0.0,0,0,0,0,1e-11,0,0,0,0.001,0,0,0,0,0.001,1e-11,0,test_validation_670228
670162,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.0,6.1368,0.61368,0.51365,0.0,0.51365,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_670162
